ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
411,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,192.83243088211375,192.83243088211375,192.83243088211375,0,1,1,49000,49000,39,39,0.0,0.0,0.0,1,3.856648617642276,3.856648617642276,3.856648617642276,0,M
3355,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,3,0,0,66.66666666666667,0.0,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,33.333333333333336,2009.2993563572072,669.7664521190691,639.0032542244318,2,0,1,40000,40000,52,52,63.90032542244318,21.300108474147727,0.0,3,19.45399030934764,6.484663436449213,5.751029288019886,0,M
2610,2,2,0,4,1,0,2,1,1,1,1,0,3,0,0,0,0,9,0,7,2,0,20.88888888888889,22.22222222222222,0.0,0.0,22.22222222222222,11.11111111111111,11.11111111111111,0.0,4.888888888888889,22.22222222222222,4885.834811632988,542.8705346258876,596.2054871931806,4,1,2,48000,48000,33,33,100.15431772368935,11.128257524854371,0.0,9,58.78345937067179,6.531495485630199,7.097473141414468,1,M
2397,4,7,9,2,3,0,4,4,3,5,4,4,1,0,0,25,0,0,0,17,8,0,0.32,3.52,4.0,0.0,8.0,9.76,8.0,8.0,8.0,7.04,10101.12394860024,404.0449579440096,339.5138637650885,5,1,2,43000,43000,45,45,122.8414108814235,4.91365643525694,0.0,25,134.00354869165676,5.36014194766627,3.8359290596238735,1,F
2982,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,114.50134116684264,114.50134116684264,114.50134116684264,1,1,1,51000,51000,43,43,0.0,0.0,0.0,1,1.1450134116684263,1.1450134116684263,1.1450134116684263,0,F
2786,0,2,3,3,2,0,3,3,0,3,0,1,0,0,0,0,0,10,0,6,4,0,14.4,8.8,0.0,0.0,20.0,10.0,20.0,20.0,0.0,4.4,4924.411388892286,492.44113888922857,590.8728334639334,4,1,2,90000,90000,33,33,121.4680524371402,12.14680524371402,0.0,10,63.94413347219097,6.394413347219097,6.1893870655065175,0,M
1554,4,10,8,6,2,0,4,2,4,4,4,6,6,0,0,0,0,0,30,23,7,0,3.6,1.0666666666666667,1.4666666666666666,0.0,1.4666666666666666,8.133333333333333,4.8,3.3333333333333335,4.8,0.6666666666666666,16668.697586489452,555.6232528829818,571.6924818056643,5,0,2,51000,51000,57,57,319.9714709828163,10.66571569942721,0.0,30,197.60626651055216,6.586875550351738,6.164556589420305,1,F
3601,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,894.1222240296712,447.0611120148356,447.0611120148356,2,1,1,51000,51000,36,36,2.975723921138862,1.487861960569431,1.487861960569431,2,8.911465001085324,4.455732500542662,4.455732500542662,0,F
70,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,999.8092311082746,999.8092311082746,999.8092311082746,1,1,1,84000,84000,57,57,0.0,0.0,0.0,1,9.998092311082749,9.998092311082749,9.998092311082749,0,M
3164,0,1,0,1,2,0,2,0,0,1,0,0,1,0,4,0,0,0,0,2,2,0,50.0,25.0,25.0,0.0,25.0,50.0,0.0,0.0,0.0,25.0,1100.0512907292682,275.01282268231705,268.76815741413475,2,1,2,52000,52000,37,37,92.91560757365559,23.228901893413898,18.830759865051316,4,11.780308981483252,2.945077245370813,3.303979563127049,0,F
159,1,1,1,0,2,0,1,0,1,1,0,2,0,0,0,0,5,0,0,4,1,0,28.8,0.0,20.0,0.0,0.0,8.8,0.0,0.0,0.0,40.0,1965.4767854740273,393.0953570948055,284.97799068110663,1,1,2,64000,64000,43,43,0.0,0.0,0.0,5,26.902280094643366,5.380456018928673,2.8497799068110665,0,F
2092,1,1,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,4,4,0,0,11.0,25.0,0.0,0.0,25.0,50.0,0.0,25.0,0.0,0.0,2323.578677810647,580.8946694526618,547.3028202310372,3,0,1,89000,89000,33,33,93.9120250291146,23.47800625727865,0.0,4,22.296666527815326,5.574166631953831,5.473028202310372,0,F
3579,2,0,2,1,0,0,0,0,3,0,0,1,1,0,5,0,0,0,0,3,2,0,8.8,20.0,20.0,0.0,40.0,0.0,20.0,40.0,0.0,0.0,2587.0643089067225,517.4128617813445,422.4868570503783,3,1,2,48000,48000,35,35,73.57197284875491,14.714394569750983,0.0,5,38.69985160817713,7.739970321635425,7.604763426906809,0,F
1810,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,815.9503705586733,815.9503705586733,815.9503705586733,0,0,1,87000,87000,51,51,0.0,0.0,0.0,1,8.159503705586733,8.159503705586733,8.159503705586733,0,F
656,4,2,3,6,3,0,1,0,2,2,3,7,3,0,0,0,18,0,0,13,5,0,9.777777777777779,13.555555555555555,5.555555555555555,0.0,11.11111111111111,2.4444444444444446,11.11111111111111,0.0,2.4444444444444446,1.7777777777777777,7740.495012572709,430.02750069848383,371.6530910652107,4,1,2,99000,99000,32,32,257.50836001711224,14.30602000095068,0.0,18,90.2132150728551,5.011845281825284,5.266049132858719,0,M
917,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,796.2948313388384,796.2948313388384,796.2948313388384,1,1,1,25000,25000,51,51,0.0,0.0,0.0,1,7.962948313388384,7.962948313388384,7.962948313388384,0,M
1172,2,4,6,2,2,0,4,2,0,1,5,2,2,0,0,0,0,0,16,9,7,0,7.5,12.5,0.0,0.0,9.0,0.0,9.0,2.75,2.75,12.5,5774.469986865342,360.9043741790839,309.0776512291287,4,0,2,29000,29000,44,44,261.41911675221564,16.338694797013478,0.0,16,84.06648646964787,5.254155404352992,2.9586665267217875,1,F
940,1,1,1,1,1,0,1,0,1,0,0,2,1,0,0,0,0,5,0,4,1,0,8.8,20.0,20.0,0.0,0.0,20.0,20.0,40.0,0.0,20.0,2933.20813855736,586.641627711472,576.2954290460189,3,1,2,79000,79000,54,54,57.62954290460189,11.525908580920378,0.0,5,33.942444817941755,6.788488963588351,7.607602587907315,0,F
2821,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,534.8817412381105,267.44087061905526,267.44087061905526,1,1,1,52000,52000,34,34,11.212047235168644,5.606023617584322,5.606023617584322,2,5.236696940029419,2.6183484700147095,2.6183484700147095,0,M
1136,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,37.10148213497744,37.10148213497744,37.10148213497744,1,0,1,45000,45000,48,48,0.0,0.0,0.0,1,0.3710148213497743,0.3710148213497743,0.3710148213497743,0,M
634,0,3,2,5,0,0,1,0,2,3,3,1,0,0,0,0,0,0,10,8,2,0,8.8,0.0,14.4,0.0,10.0,10.0,0.0,0.0,20.0,8.8,5859.099190444527,585.9099190444527,585.6109502613679,3,0,2,30000,30000,43,43,63.755347601742194,6.37553476017422,0.0,10,71.48553155503535,7.148553155503535,7.335051390784939,0,M
834,0,0,7,3,0,0,3,1,2,3,0,0,1,0,0,0,0,10,0,8,2,0,18.8,4.4,0.0,0.0,10.0,0.0,10.0,4.4,20.0,4.4,4658.078536871462,465.80785368714623,430.8217191062636,4,1,2,34000,34000,52,52,194.90657907684601,19.4906579076846,0.0,10,56.790564273428465,5.6790564273428465,4.861895951620515,0,M
638,1,2,1,4,1,0,1,2,1,0,1,2,2,0,0,0,9,0,0,6,3,0,9.777777777777779,4.888888888888889,0.0,0.0,22.22222222222222,0.0,0.0,11.11111111111111,0.0,9.777777777777779,4678.556167917694,519.8395742130772,555.6449351861988,2,1,2,69000,69000,35,35,188.2880343016932,20.920892700188134,0.0,9,59.78701395470685,6.643001550522984,5.556449351861988,0,M
3280,2,0,4,3,0,0,0,0,2,2,1,2,2,0,0,0,0,0,9,4,5,0,3.5555555555555554,11.11111111111111,0.0,0.0,0.0,4.888888888888889,11.11111111111111,0.0,0.0,27.11111111111111,4261.523622777005,473.50262475300053,437.9519944552536,2,0,2,46000,46000,43,43,297.9995855246355,33.11106505829284,21.244441187884348,9,63.12264328145069,7.013627031272299,4.379519944552536,0,F
2252,1,3,2,1,0,0,0,1,1,2,1,1,1,0,0,0,7,0,0,2,5,0,34.857142857142854,14.285714285714286,14.285714285714286,0.0,14.285714285714286,14.285714285714286,0.0,14.285714285714286,14.285714285714286,6.285714285714286,2846.1598670331214,406.59426671901736,220.93676804932005,4,1,2,55000,55000,64,64,0.0,0.0,0.0,7,52.589543074407125,7.512791867772447,4.191363894441659,1,M
1367,0,1,1,2,0,0,0,2,0,2,0,0,0,0,0,4,0,0,0,2,2,0,36.0,0.0,0.0,0.0,50.0,0.0,0.0,25.0,0.0,25.0,2206.3493196881645,551.5873299220411,666.9700964019071,2,1,2,85000,85000,32,32,0.0,0.0,0.0,4,30.787584465725143,7.696896116431286,6.6697009640190705,0,F
575,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,1736.837109850143,578.945703283381,585.7812098814835,2,1,1,52000,52000,53,53,36.86252253177717,12.28750751059239,0.0,3,16.999745873183656,5.666581957727885,5.8578120988148354,0,F
285,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,4,0,0,11.0,0.0,25.0,0.0,50.0,0.0,0.0,25.0,0.0,25.0,1734.6891920788225,433.67229801970564,423.3963562144872,2,0,1,95000,95000,46,46,13.452028904508175,3.363007226127044,0.0,4,17.212371631743142,4.303092907935786,4.233963562144872,0,F
2520,0,0,1,1,1,0,0,0,2,0,0,0,1,0,3,0,0,0,0,3,0,0,66.66666666666667,0.0,33.333333333333336,0.0,33.333333333333336,0.0,33.333333333333336,0.0,0.0,33.333333333333336,1203.83538984889,401.2784632829633,398.3331506354062,2,1,1,97000,97000,44,44,0.0,0.0,0.0,3,12.0383538984889,4.012784632829633,3.983331506354062,0,F
2492,1,2,0,2,2,0,0,0,1,2,0,2,2,0,7,0,0,0,0,4,3,0,20.571428571428573,28.571428571428573,14.285714285714286,0.0,0.0,28.571428571428573,14.285714285714286,0.0,0.0,20.571428571428573,4454.343301127763,636.3347573039662,773.8215598255072,2,1,2,28000,28000,39,39,77.38215598255073,11.054593711792961,0.0,7,64.2378574944583,9.176836784922614,8.994435907173358,0,F
2082,2,1,2,2,0,0,0,1,2,0,3,1,0,0,0,0,0,7,0,6,1,0,34.857142857142854,28.571428571428573,0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0,14.285714285714286,20.571428571428573,4511.182773470606,644.4546819243723,716.2276629398856,3,1,2,47000,47000,46,46,130.88602116626492,18.698003023752133,0.0,7,51.13464056206087,7.304948651722982,6.446048966458971,0,F
3762,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,593.4536780255214,593.4536780255214,593.4536780255214,0,0,1,75000,75000,48,48,0.0,0.0,0.0,1,5.934536780255214,5.934536780255214,5.934536780255214,0,--
1126,1,3,1,1,0,0,1,0,0,2,0,1,2,0,0,0,0,0,6,4,2,0,33.333333333333336,7.333333333333333,16.666666666666668,0.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0.0,33.333333333333336,3840.039906058239,640.0066510097065,707.6812927300721,4,0,2,79000,79000,61,61,114.6802846573339,19.113380776222318,0.0,6,48.59641808698922,8.099403014498202,7.992663215559621,0,M
1491,0,3,3,1,2,0,2,2,3,1,0,1,0,0,0,0,9,0,0,6,3,0,9.777777777777779,11.11111111111111,22.22222222222222,0.0,22.22222222222222,22.22222222222222,11.11111111111111,11.11111111111111,0.0,4.888888888888889,3500.4641161546224,388.9404573505136,343.29054010270323,4,1,2,90000,90000,42,42,40.85717698522829,4.539686331692033,0.0,9,43.91563937133964,4.879515485704404,4.890914321917896,0,M
3760,3,1,3,6,1,0,2,3,1,2,4,0,2,0,0,0,14,0,0,13,1,0,9.428571428571429,17.428571428571427,0.0,0.0,3.142857142857143,10.285714285714286,7.142857142857143,0.0,14.285714285714286,10.285714285714286,8005.807597973953,571.8433998552824,547.904588601824,4,1,2,85000,85000,62,62,222.3280475622131,15.880574825872364,0.0,14,86.82110440503644,6.201507457502602,5.47904588601824,0,M
3453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,274.84665708961285,274.84665708961285,274.84665708961285,0,1,1,73000,73000,54,54,27.484665708961288,27.484665708961288,27.484665708961288,1,4.947239827613032,4.947239827613032,4.947239827613032,0,M
3060,1,3,3,2,3,0,2,2,1,2,3,2,0,0,0,0,12,0,0,9,3,0,11.0,3.6666666666666665,0.0,0.0,16.666666666666668,16.666666666666668,8.333333333333334,0.0,8.333333333333334,7.333333333333333,7155.233187672984,596.269432306082,688.2480005929629,4,1,2,43000,43000,35,35,542.5035893850065,45.20863244875054,13.77539056908197,12,82.57587894586268,6.881323245488557,6.4048703036269545,1,--
3736,1,0,2,1,0,0,1,1,0,0,1,0,1,0,4,0,0,0,0,2,2,0,50.0,50.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,25.0,1363.68495438087,340.9212385952175,366.01408464828387,3,1,2,74000,74000,37,37,63.16567850843023,15.791419627107558,9.23361825836126,4,18.17300694279234,4.543251735698085,3.91868928732823,0,M
2122,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,583.5811441595124,291.7905720797562,291.7905720797562,1,0,2,98000,98000,60,60,0.0,0.0,0.0,2,6.980025670682938,3.490012835341469,3.490012835341469,0,F
539,5,8,6,5,4,0,4,2,3,6,5,6,2,0,0,0,0,0,28,18,10,0,0.2857142857142857,8.714285714285714,8.714285714285714,0.0,1.5714285714285714,3.5714285714285716,3.5714285714285716,8.714285714285714,1.5714285714285714,7.857142857142857,15521.507175557666,554.3395419842024,566.5396786142569,5,0,2,41000,41000,41,41,769.6948611993536,27.4891021856912,5.483151395234964,28,209.64981266219615,7.487493309364148,6.230019280337041,0,M
562,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,4,3,1,0,36.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11.0,1787.6738856001177,446.91847140002943,439.25360757474607,1,0,2,38000,38000,39,39,30.133739486132164,7.533434871533041,0.0,4,22.061540553583608,5.515385138395902,5.94195639462541,0,F
3994,10,2,3,7,4,0,2,2,5,5,6,2,4,0,0,0,0,0,26,18,8,0,5.846153846153846,3.8461538461538463,1.6923076923076923,0.0,5.538461538461538,5.538461538461538,5.538461538461538,9.384615384615385,0.0,5.076923076923077,14601.242186959043,561.5862379599632,581.8109708426612,4,0,2,59000,59000,59,59,363.8263831901589,13.993322430390727,0.0,26,186.20496302808186,7.161729347233917,6.9339305995431,1,M
3437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,576.4390725954175,576.4390725954175,576.4390725954175,0,1,1,74000,74000,56,56,57.64390725954176,57.64390725954176,57.64390725954176,1,5.187951653358758,5.187951653358758,5.187951653358758,0,F
956,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,407.13782193297885,407.13782193297885,407.13782193297885,0,1,1,96000,96000,61,61,0.0,0.0,0.0,1,8.142756438659577,8.142756438659577,8.142756438659577,0,M
3673,2,0,2,1,2,0,1,0,0,3,1,0,2,0,0,0,0,0,7,4,3,0,12.571428571428571,14.285714285714286,0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0,0.0,34.857142857142854,2700.564639082847,385.7949484404067,386.3781293463292,2,0,2,36000,36000,35,35,174.81537192006485,24.973624560009263,0.0,7,33.72310139147764,4.817585913068235,6.954806328233926,0,M
612,1,4,2,3,1,0,3,1,0,2,2,3,0,0,0,0,0,0,11,8,3,0,2.909090909090909,4.0,0.0,0.0,9.090909090909092,9.090909090909092,4.0,18.181818181818183,9.090909090909092,4.0,6195.133453348152,563.1939503043775,652.595483554569,5,0,2,97000,97000,57,57,171.8179008236823,15.619809165789299,0.0,11,80.07187451104949,7.279261319186317,6.253448965286379,0,M
2294,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,452.8577942142993,226.42889710714965,226.42889710714965,2,1,2,60000,60000,55,55,0.0,0.0,0.0,2,6.038396440315084,3.019198220157542,3.019198220157542,0,M
2883,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,629.8437740287708,629.8437740287708,629.8437740287708,1,1,1,39000,39000,61,61,62.98437740287708,62.98437740287708,62.98437740287708,1,11.337187932517876,11.337187932517876,11.337187932517876,0,--
3765,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,411.3715760991132,205.6857880495566,205.6857880495566,0,1,1,92000,92000,45,45,0.0,0.0,0.0,2,4.1137157609911315,2.0568578804955657,2.0568578804955657,0,M
1743,2,0,1,1,0,0,0,1,1,1,0,1,0,0,4,0,0,0,0,2,2,0,50.0,50.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,50.0,1260.1727591377103,315.04318978442757,304.4874060699359,2,1,2,35000,35000,64,64,15.941359505207586,3.9853398763018966,0.0,4,18.95429346630341,4.738573366575853,2.9651672631733206,1,M
2749,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,155.36724383513567,155.36724383513567,155.36724383513567,0,0,1,43000,43000,42,42,0.0,0.0,0.0,1,3.1073448767027134,3.1073448767027134,3.1073448767027134,0,F
3514,0,1,2,2,1,0,1,0,2,0,2,0,1,0,0,0,0,6,0,4,2,0,7.333333333333333,7.333333333333333,0.0,0.0,16.666666666666668,16.666666666666668,0.0,16.666666666666668,16.666666666666668,33.333333333333336,2928.952485623131,488.15874760385515,496.26586460370476,4,1,2,27000,27000,51,51,314.1110477795972,52.35184129659953,27.05578558615738,6,32.711623081809904,5.451937180301651,4.692100790175473,1,F
3234,0,1,1,1,2,0,2,1,1,1,0,0,0,0,0,5,0,0,0,3,2,0,8.8,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,8.8,2108.571254676728,421.7142509353456,337.96506775473824,2,1,2,48000,48000,49,49,87.01141179698533,17.402282359397066,0.0,5,28.04662549052611,5.609325098105222,3.3796506775473825,0,F
1706,1,0,3,2,0,0,1,1,0,0,3,1,0,0,0,0,6,0,0,2,4,0,14.666666666666666,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,16.666666666666668,0.0,7.333333333333333,3916.419559085177,652.7365931808628,712.4313484676442,3,1,2,38000,38000,64,64,182.24127482723264,30.373545804538775,10.356116283177546,6,61.22773730340924,10.204622883901541,8.383432471345337,0,--
1516,0,3,2,3,0,0,1,0,0,0,3,2,2,0,0,0,0,0,8,5,3,0,18.0,5.5,12.5,0.0,12.5,0.0,0.0,18.0,12.5,25.0,3865.968412109738,483.24605151371725,453.7971844329519,3,0,2,42000,42000,59,59,86.73500996918305,10.841876246147882,0.0,8,53.29263120051312,6.66157890006414,4.537971844329519,0,F
3732,0,0,3,0,1,0,0,2,1,0,0,0,1,0,0,0,4,0,0,2,2,0,36.0,0.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0,25.0,1205.1784296382725,301.29460740956813,108.32276120718066,2,1,2,95000,95000,33,33,191.78413969324754,47.946034923311885,2.9612208757673564,4,12.300398123593865,3.0750995308984663,2.166455224143613,0,--
868,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,676.0270814388481,338.01354071942404,338.01354071942404,2,1,1,97000,97000,39,39,2.4717241515801684,1.2358620757900842,1.2358620757900842,2,6.735553572872679,3.3677767864363397,3.3677767864363397,0,M
2181,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,600.3489233000795,300.17446165003975,300.17446165003975,2,0,2,42000,42000,51,51,0.0,0.0,0.0,2,7.435656675914595,3.7178283379572976,3.7178283379572976,0,M
2500,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,0.0,0.0,238.1536043989836,79.3845347996612,63.162209022781134,3,1,1,32000,32000,51,51,0.0,0.0,0.0,3,2.3815360439898363,0.7938453479966121,0.6316220902278114,0,M
1104,2,2,2,4,0,0,1,1,1,2,2,1,2,0,0,0,0,0,10,8,2,0,18.8,20.0,10.0,0.0,20.0,10.0,0.0,24.4,10.0,10.0,5118.054071395155,511.8054071395155,616.5376545285023,4,0,2,57000,57000,48,48,104.54659681058176,10.454659681058176,0.0,10,57.71141796136072,5.771141796136073,6.3009174678893345,0,F
2175,1,4,6,3,3,0,2,4,1,2,1,4,3,0,0,0,0,0,17,11,6,0,4.470588235294118,8.470588235294118,11.764705882352942,0.0,5.882352941176471,11.764705882352942,8.470588235294118,5.882352941176471,5.882352941176471,1.8823529411764706,6866.778004531414,403.9281179136126,315.0241598509115,5,0,2,81000,81000,62,62,391.85140841860317,23.050082848153128,0.0,17,87.80269953882097,5.164864678754175,3.920955107432108,0,M
563,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,50.0,50.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1664.586630308817,832.2933151544084,832.2933151544084,2,0,2,31000,31000,53,53,83.19867850574245,41.599339252871225,41.599339252871225,2,23.301760583547562,11.650880291773781,11.650880291773781,0,M
3739,0,2,5,1,1,0,3,0,2,1,0,2,1,0,0,0,0,0,9,6,3,0,9.777777777777779,22.22222222222222,11.11111111111111,0.0,22.22222222222222,0.0,22.22222222222222,0.0,22.22222222222222,4.888888888888889,3617.428221063852,401.9364690070947,447.59665789917193,3,0,2,78000,78000,35,35,130.31083839555714,14.478982043950793,0.0,9,46.04644788444796,5.116271987160884,5.066316358208892,1,M
2349,3,1,2,0,0,0,0,1,1,1,2,0,1,0,6,0,0,0,0,4,2,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,7.333333333333333,2275.560803942147,379.2601339903578,305.2493157661471,1,1,2,32000,32000,45,45,200.5524906295213,33.42541510492021,6.507509526616295,6,28.2515819961778,4.708596999362967,4.302768153389044,0,M
1218,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,2,1,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,1590.7719914916497,530.2573304972166,591.2243427542257,0,0,2,40000,40000,41,41,59.12243427542258,19.707478091807527,0.0,3,16.62295650909223,5.540985503030743,5.321019084788032,0,M
3812,3,2,5,3,2,0,2,1,2,3,2,1,4,0,0,0,0,0,15,11,4,0,8.8,9.6,13.333333333333334,0.0,13.333333333333334,6.666666666666667,2.933333333333333,9.6,13.333333333333334,2.933333333333333,7087.104852661064,472.47365684407094,477.01432883142223,5,0,2,67000,67000,54,54,186.2423276123085,12.416155174153898,0.0,15,88.36669692072931,5.89111312804862,5.530399629134415,1,M
2220,1,3,8,2,3,0,1,3,4,4,1,2,2,0,17,0,0,0,0,12,5,0,13.647058823529411,8.470588235294118,2.588235294117647,0.0,0.0,2.588235294117647,5.882352941176471,5.176470588235294,2.588235294117647,8.470588235294118,10258.051711489588,603.4148065582111,632.9922591237278,4,1,2,49000,49000,63,63,442.62199080107456,26.036587694180856,0.0,17,125.90996125836158,7.406468309315387,7.929351761695225,1,M
2841,3,2,4,2,0,0,1,3,0,1,3,3,0,0,0,0,0,0,11,11,0,0,12.0,18.181818181818183,0.0,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,18.181818181818183,8.0,5479.20739551302,498.10976322845636,513.457271297111,4,0,1,68000,68000,32,32,244.05539229545894,22.18685384504172,0.0,11,52.3515200321756,4.759229093834145,5.13457271297111,0,M
1520,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,50.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,692.0337922083784,346.0168961041892,346.0168961041892,1,0,1,50000,50000,45,45,0.0,0.0,0.0,2,6.920337922083784,3.460168961041892,3.460168961041892,0,--
3725,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,3,2,1,0,66.66666666666667,33.333333333333336,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,66.66666666666667,1434.7950853292346,478.26502844307817,445.9051428161279,1,0,2,80000,80000,60,60,176.9922500185302,58.9974166728434,44.5905142816128,3,15.84684099139224,5.28228033046408,5.296069429476697,0,M
134,0,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,4,0,0,2,2,0,11.0,25.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,1861.7854043241741,465.44635108104353,413.8439625621965,3,1,2,96000,96000,42,42,75.38023533288333,18.845058833220833,0.0,4,25.477351919187583,6.369337979796896,6.195061848689226,0,M
2013,1,1,4,1,0,0,1,0,1,1,2,0,2,0,0,0,0,7,0,6,1,0,34.857142857142854,14.285714285714286,14.285714285714286,0.0,14.285714285714286,28.571428571428573,0.0,0.0,14.285714285714286,6.285714285714286,4175.952872059899,596.564696008557,621.0776358100308,3,1,2,58000,58000,61,61,92.2015379000016,13.171648271428799,0.0,7,44.416448508191344,6.345206929741621,7.157870333184724,0,F
